Id,Predicted
2338,0.20032875
2345,0.10451982
2346,0.103951804
2351,0.074109174
2353,0.1561381
2362,0.13330247
2366,0.068604365
2367,0.17844719
2371,0.06776062
2377,0.074241176
2379,0.08029457
2380,0.12754478
2389,0.06716465
2392,0.07208205
2394,0.09810738
2396,0.092668146
2403,0.09114287
2405,0.14410758
2406,0.079282485
2408,0.19909763
2409,0.071828716
2410,0.08295538
2411,0.10164084
2412,0.08691122
2413,0.06417696
2418,0.14664868
2419,0.08414999
2420,0.0692897
2426,0.07667552
2430,0.07152315
2431,0.0793532
2433,0.06810812
2435,0.12629668
2436,0.06448746
2437,0.06872977
2439,0.06977807
2441,0.06436881
2445,0.07259694
2448,0.38495344
2452,0.0705977
2453,0.7054169
2454,0.11027132
2459,0.066215396
2460,0.090365365
2461,0.10428661
2463,0.08549884
2469,0.112585224
2474,0.08362153
2477,0.14953612
2478,0.065545276
2485,0.06704967
2490,0.07131301
2493,0.21769509
2497,0.08876359
2501,0.20637098
2509,0.1734095
2510,0.06921641
2515,0.1008017
2518,0.072281644
2523,0.100944035
2525,0.092955925
2529,0.23164326
2530,0.12074066
2549,0.06721651
2553,0.21436627
2554,0.06584049
2557,0.09083822
2562,0.07736272
2564,0.0734573
2566,0.18638787
2567,0.10290289
2569,0.29643333
2571,0.10480389
2577,0.08184081
2578,0.23718476
2579,0.30280322
2581,0.088565245
2590,0.117402025
2593,0.07303913
2594,0.35698745
2596,0.08449811
2600,0.2450938
2601,0.06864683
2602,0.076324604
2604,0.12752175
2605,0.11844936
2606,0.092796594
2613,0.3444775
2622,0.08949203
2642,0.12673216
2646,0.2164673
2647,0.15408593
2649,0.09033034
2651,0.08768128
2653,0.2524824
2659,0.066847995
2661,0.1821276
2665,0.11266968
2671,0.07613227
2672,0.089226596
2674,0.17429529
2678,0.20069452
2679,0.09689223
2682,0.07192297
2684,0.22489756
2688,0.077120006
2693,0.0726029
2696,0.0734797
2698,0.077494584
2705,0.082700476
2709,0.068287484
2717,0.07456428
2718,0.07438075
2724,0.08053344
2726,0.07328871
2727,0.06438722
2733,0.08091112
2736,0.06826738
2738,0.12560806
2739,0.06955195
2743,0.09198042
2746,0.21457422
2748,0.08327341
2753,0.07654526
2757,0.06257707
2760,0.09745081
2762,0.077342354
2763,0.076985635
2764,0.07323695
2765,0.30750623
2769,0.07332362
2772,0.08745152
2775,0.07765321
2776,0.06785965
2778,0.06907013
2780,0.10422193
2781,0.15661797
2782,0.07137731
2785,0.35137272
2788,0.10846143
2789,0.13766953
2792,0.09347982
2794,0.06798319
2796,0.06907352
2805,0.092826396
2806,0.11621496
2809,0.067313425
2810,0.15691869
2811,0.07860867
2814,0.08099752
2816,0.07838793
2818,0.10334049
2819,0.070838675
2821,0.09329398
2822,0.06959411
2827,0.13362387
2828,0.089417264
2833,0.1914109
2834,0.12434591
2837,0.081603296
2838,0.07439286
2845,0.09040432
2852,0.06792712
2855,0.07176723
2856,0.18181115
2858,0.07890834
2861,0.06690341
2863,0.069836475
2865,0.07403846
2873,0.15262538
2874,0.2343414
2876,0.08518614
2883,0.13545647
2888,0.09130063
2892,0.075238995
2893,0.08676281
2896,0.06407281
2900,0.089141205
2901,0.12543881
2902,0.06929191
2908,0.09346416
2912,0.0650234
2914,0.28639162
2919,0.13344067
2920,0.075699724
2925,0.08465578
2930,0.101678066
2940,0.24781334
2944,0.07470357
2945,0.29940757
2951,0.16013357
2952,0.07712724
2956,0.54964674
2957,0.096773066
2958,0.15919971
2959,0.08795888
2961,0.07684015
2972,0.14850286
2978,0.068508856
2981,0.09631584
2984,0.070813544
2986,0.20536666
2990,0.266315
2993,0.124547996
2995,0.063548304
2996,0.073514864
2997,0.11702064
2999,0.089599885
3000,0.080324546
3001,0.08251596
3008,0.081292555
3010,0.10027123
3012,0.067481264
3018,0.08026358
3022,0.07547273
3024,0.2762806
3025,0.111186475
3026,0.06756872
3027,0.0825059
3033,0.06964917
3035,0.09110116
3037,0.13935997
3038,0.08019016
3040,0.101588294
3043,0.066555455
3044,0.14053813
3047,0.07135533
3049,0.20462818
3057,0.13214011
3060,0.11135611
3063,0.06487897
3067,0.10768264
3069,0.06764098
3080,0.29528242
3085,0.070879914
3086,0.07820599
3087,0.06530146
3090,0.06887266
3094,0.11800196
3102,0.08248301
3103,0.21220477
3106,0.09407126
3109,0.07646869
3111,0.20568837
3112,0.09495953
3115,0.20640731
3117,0.13610773
3120,0.09296125
3124,0.07090948
3130,0.14882961
3133,0.22319476
3137,0.06464175
3151,0.08222807
3152,0.083436094
3154,0.5611999
3166,0.21481033
3172,0.07659235
3173,0.066054456
3178,0.070959404
3183,0.081292555
3186,0.5113145
3187,0.19665982
3189,0.07367984
3193,0.08110457
3196,0.06625611
3197,0.07562832
3207,0.09695261
3213,0.06422184
3214,0.11111331
3225,0.4466601
3228,0.098266505
3230,0.07181232
3232,0.074601844
3233,0.08454458
3235,0.28852308
3243,0.12139164
3244,0.22159106
3249,0.069499336
3251,0.17457986
3254,0.09382411
3255,0.108366884
3262,0.15641922
3266,0.0991837
3268,0.07954383
3273,0.07947235
3277,0.08813567
3278,0.0655552
3289,0.06969624
3291,0.07832777
3292,0.11548628
3293,0.089252405
3294,0.4757048
3295,0.10360103
3298,0.1348024
3304,0.30033004
3308,0.10507213
3320,0.10554647
3321,0.069440395
3322,0.09890635
3323,0.17321199
3332,0.11851571
3334,0.1488296
3335,0.07287677
3343,0.07066726
3347,0.20415801
3349,0.066910125
3354,0.07111916
3356,0.5046627
3359,0.07141491
3362,0.067334086
3365,0.075551026
3366,0.107295
3386,0.07356498
3388,0.09319519
3390,0.41720298
3395,0.06804647
3396,0.08878727
3400,0.06833616
3403,0.069055334
3409,0.09645405
3413,0.08282531
3415,0.17991723
3419,0.18473405
3423,0.07968173
3424,0.07517083
3435,0.07943736
3439,0.16502616
3441,0.10438688
3444,0.17268914
3445,0.07922119
3448,0.07511658
3462,0.20840153
3471,0.07097572
3472,0.0719981
3474,0.06572184
3475,0.06696828
3478,0.07915864
3479,0.083509944
3481,0.07190207
3482,0.1263537
3486,0.08158379
3487,0.07491597
3488,0.07519308
3493,0.13381541
3495,0.163856
3496,0.20203999
3499,0.072259866
3500,0.08036632
3501,0.13868755
3504,0.24078241
3509,0.091381
3511,0.091616444
3513,0.14066389
3514,0.06832034
3516,0.1789318
3518,0.5174664
3521,0.12830885
3525,0.06393702
3527,0.23100139
3529,0.083579704
3530,0.19975598
3531,0.23137127
3534,0.1180941
3538,0.06890185
3539,0.11929256
3540,0.12866849
3541,0.106974386
3542,0.070149876
3545,0.0896633
3547,0.08040415
3549,0.12124309
3550,0.13259955
3551,0.09753079
3555,0.7330044
3556,0.17789783
3558,0.06995827
3562,0.06771141
3572,0.07663873
3575,0.16044432
3579,0.11001889
3580,0.08023437
3585,0.101468496
3589,0.16805837
3591,0.06753163
3592,0.20554535
3595,0.11842921
3598,0.16479346
3610,0.3232013
3614,0.07449678
3625,0.124547236
3626,0.06983396
3629,0.085932896
3631,0.09949708
3640,0.109829254
3644,0.15863444
3647,0.09248619
3652,0.08357445
3653,0.115502626
3658,0.2368458
3659,0.06852694
3663,0.19342533
3667,0.13857228
3671,0.12794745
3672,0.089166425
3673,0.07287365
3677,0.092432626
3686,0.17386831
3691,0.06703808
3698,0.19249505
3699,0.09637761
3700,0.06428919
3702,0.23417827
3705,0.09343849
3707,0.07163425
3709,0.07956786
3712,0.06766247
3722,0.06712427
3726,0.076855384
3727,0.06840453
3729,0.0709487
3733,0.12107849
3736,0.11129327
3743,0.075153075
3745,0.08378246
3751,0.08191175
3756,0.20871015
3757,0.12029844
3759,0.07980324
3761,0.17699657
3764,0.23413885
3765,0.10749092
3767,0.078912385
3772,0.079616636
3779,0.11470423
3780,0.066050686
3783,0.41371873
3786,0.091208674
3788,0.09965838
3790,0.08033945
3791,0.25147352
3792,0.0827861
3795,0.088234924
3796,0.16034561
3801,0.08322139
3802,0.12198339
3803,0.08623251
3808,0.06873921
3812,0.26543364
3813,0.07079353
3816,0.111713946
3820,0.2498832
3821,0.077871315
3822,0.066363834
3823,0.07135041
3826,0.08671809
3827,0.0708876
3836,0.09092339
3842,0.12799151
3843,0.06454125
3846,0.07280912
3855,0.07162134
3857,0.27544823
3859,0.06592211
3863,0.063330375
3870,0.11203169
3875,0.07479721
3876,0.071698606
3878,0.15117185
3886,0.0870562
3887,0.08137928
3888,0.27354607
3894,0.0825059
3898,0.06857008
3899,0.07077675
3904,0.43253958
3905,0.24795622
3906,0.12816352
3907,0.069378
3913,0.06591077
3917,0.37148878
3921,0.06942509
3924,0.129985
3926,0.06983139
3928,0.18246259
3932,0.10979018
3934,0.1365185
3935,0.07014906
3936,0.09458173
3939,0.24061103
3940,0.2057377
3942,0.07150732
3945,0.10651686
3965,0.06469979
3967,0.071557224
3977,0.089637585
3979,0.09028391
3980,0.15348485
3982,0.19759388
3988,0.0827861
3989,0.19429383
3990,0.06741151
3993,0.063914694
4002,0.071158364
4006,0.10199103
4007,0.06581701
4008,0.083207406
4016,0.16212787
4020,0.13369201
4022,0.0737435
4024,0.09256125
4026,0.09934455
4027,0.19766815
4028,0.16631617
4031,0.19880338
4038,0.32583705
4040,0.0871351
4041,0.10357419
4046,0.075427435
4047,0.09075036
4052,0.13385779
4056,0.09052038
4057,0.0787782
4058,0.067348786
4063,0.071819425
4068,0.06826821
4072,0.119226985
4073,0.162407
4075,0.090902954
4077,0.07750135
4078,0.07281261
4080,0.08172746
4082,0.21328004
4086,0.066229455
4087,0.30336452
4090,0.14122523
4095,0.098523885
4097,0.06765167
4103,0.3628441
4104,0.06776551
4109,0.14774916
4115,0.06928529
4117,0.09333288
4118,0.19005498
4120,0.07132828
4125,0.14298554
4127,0.07810694
4129,0.09703685
4133,0.2546082
4136,0.26157
4140,0.1817252
4142,0.06530164
4143,0.44002256
4145,0.18589304
4150,0.15912111
4158,0.118701085
4160,0.0876057
4167,0.07941739
4169,0.077827685
4171,0.1446851
4175,0.067795165
4183,0.18831405
4185,0.19516996
4186,0.17466319
4187,0.07277999
4188,0.07528402
4189,0.083550386
4191,0.12696913
4192,0.067008175
4193,0.07437874
4195,0.07834725
4196,0.11970958
4197,0.104517326
4207,0.0673402
4208,0.12785955
4216,0.11405406
4220,0.07301148
4225,0.08881692
4231,0.06959218
4232,0.06691342
4239,0.07075101
4241,0.14499289
4243,0.12915671
4245,0.068641886
4254,0.0719871
4258,0.10588199
4259,0.22256239
4260,0.07981668
4261,0.16113636
4264,0.07074652
4274,0.08129547
4279,0.13459775
4283,0.08208641
4285,0.06903587
4287,0.073077284
4290,0.06919659
4296,0.07972377
4297,0.10739003
4306,0.06977938
4309,0.11280873
4310,0.13846938
4312,0.20092227
4313,0.13880937
4315,0.08248488
4317,0.07915864
4319,0.06513299
4322,0.48758304
4326,0.19774354
4329,0.07558407
4330,0.06781397
4333,0.08697031
4335,0.06570268
4340,0.106728435
4342,0.07674233
4346,0.44468656
4349,0.07204811
4352,0.082189046
4354,0.107651226
4362,0.087037936
4365,0.11481096
4367,0.13172953
4374,0.08967259
4376,0.07405948
4378,0.08017964
4380,0.09817197
4381,0.088585645
4385,0.06417927
4388,0.06454377
4394,0.16146629
4397,0.07964136
4398,0.084170796
4400,0.1389618
4401,0.07972329
4403,0.084232606
4404,0.15957637
4408,0.10475093
4412,0.30836225
4415,0.12545927
4419,0.16958147
4420,0.10811366
4423,0.06430968
4426,0.10028579
4427,0.06733394
4428,0.083494574
4431,0.13751492
4440,0.10503481
4441,0.071524784
4447,0.06930278
4448,0.070331946
4450,0.10505599
4451,0.42892048
4458,0.08933682
4460,0.24324791
4465,0.105637416
4468,0.16150224
4474,0.06405926
4481,0.11152637
4492,0.07394852
4494,0.07091005
4496,0.067674465
4497,0.23311682
4499,0.09787249
4500,0.06364521
4501,0.07167763
4503,0.117628105
4507,0.06885315
4511,0.14245522
4514,0.065742575
4515,0.0721273
4519,0.07628483
4520,0.09224435
4527,0.35669073
4535,0.06456149
4536,0.12566513
4538,0.09654427
4547,0.06891627
4554,0.16599858
4555,0.06496361
4556,0.09678225
4557,0.067458145
4561,0.07162103
4563,0.06805796
4565,0.16135284
4571,0.106132045
4574,0.117567524
4576,0.1267227
4581,0.06602023
4582,0.0702226
4583,0.06799284
4593,0.39277324
4595,0.16052078
4603,0.26231888
4605,0.09394028
4606,0.086943425
4607,0.074436754
4614,0.106519535
4622,0.07268567
4624,0.06692995
4627,0.0647574
4629,0.11429697
4631,0.15090753
4633,0.10024244
4636,0.066887416
4638,0.08424507
4645,0.12441907
4652,0.09591489
4657,0.07201741
4661,0.071534336
4665,0.08151892
4669,0.07306209
4675,0.07299499
4685,0.09219389
4690,0.13542248
4692,0.08145114
4694,0.21010606
4695,0.09082375
4696,0.097551405
4698,0.07603351
4706,0.09233195
4707,0.07499204
4709,0.072376944
4710,0.08456927
4712,0.10260497
4714,0.12082418
4716,0.35429442
4719,0.09029629
4728,0.13411848
4729,0.07770953
4732,0.14487205
4733,0.0684712
4743,0.4361133
4746,0.08873387
4752,0.06317506
4753,0.06568678
4759,0.06747957
4762,0.18902649
4763,0.07063665
4765,0.1572922
4767,0.06417927
4776,0.06598846
4781,0.07088261
4787,0.091523126
4788,0.070084184
4790,0.06985361
4793,0.06643945
4815,0.069995426
4817,0.13291737
4818,0.11003134
4820,0.075276665
4822,0.13023455
4823,0.0863754
4827,0.06803704
4829,0.07416145
4837,0.06597792
4839,0.07927467
4845,0.09795793
4854,0.069214515
4858,0.06658055
4859,0.096785665
4864,0.12017186
4866,0.0741237
4870,0.066638745
4871,0.1194045
4874,0.069175124
4875,0.06448244
4879,0.1370095
4880,0.12065117
4881,0.09390556
4887,0.07017411
4890,0.14063479
4891,0.06991586
4894,0.070539184
4898,0.11697056
4901,0.08759232
4903,0.17970374
4904,0.16952993
4905,0.097003795
4909,0.071215235
4913,0.18894602
4917,0.10195878
4918,0.094667904
4920,0.13364673
4923,0.13579252
4928,0.09675909
4929,0.41333425
4935,0.06842246
4937,0.12917916
4940,0.0706208
4943,0.13580623
4951,0.25027823
4954,0.14145827
4956,0.09732009
4960,0.0753292
4961,0.14137992
4964,0.13296513
4968,0.07561804
4974,0.06993483
4977,0.25074318
4978,0.09783518
4980,0.082471296
4983,0.07884306
4984,0.06995485
4986,0.06647775
4988,0.14764926
4999,0.07407348
5000,0.06816078
5003,0.07200737
5006,0.08957413
5010,0.20531158
5016,0.068496436
5019,0.07243053
5024,0.08817147
5028,0.18724068
5044,0.065718904
5045,0.08890612
5048,0.07822461
5055,0.3579108
5057,0.066374674
5058,0.09956708
5060,0.075229
5062,0.07422575
5065,0.11283522
5068,0.16230057
5073,0.20638469
5078,0.0834953
5080,0.088523194
5081,0.09001023
5082,0.06556532
5083,0.26121226
5085,0.1030908
5094,0.0750249
5098,0.2623576
5104,0.09003786
5105,0.06803704
5106,0.07405246
5108,0.074086145
5109,0.09686354
5112,0.20079906
5113,0.122610964
5116,0.14539635
5122,0.13607526
5127,0.065431796
5129,0.07137628
5135,0.08433262
5139,0.116623476
5141,0.085925795
5144,0.08346695
5148,0.09524372
5152,0.068001695
5154,0.10362079
5160,0.07979913
5164,0.16055095
5165,0.26370922
5166,0.106028914
5167,0.11937924
5168,0.063666716
5169,0.4576759
5175,0.104432195
5176,0.46000552
5178,0.06795862
5181,0.10255257
5198,0.25798976
5199,0.10307037
5200,0.091569945
5201,0.13502033
5218,0.06874054
5221,0.26775014
5225,0.23467177
5231,0.1356583
5232,0.07150624
5238,0.097459175
5241,0.07045277
5243,0.10213368
5249,0.06900435
5250,0.09586163
5251,0.108441755
5252,0.07031514
5256,0.53738225
5266,0.12939921
5267,0.07809986
5268,0.094134286
5269,0.109206095
5271,0.07765401
5273,0.071495615
5275,0.18812716
5277,0.074095756
5278,0.065898485
5279,0.078696705
5285,0.06740119
5290,0.30520862
5292,0.12172802
5293,0.10396306
5300,0.16190884
5301,0.072030805
5305,0.11254579
5306,0.095353775
5308,0.21332234
5309,0.13018437
5311,0.15713386
5315,0.087052666
5318,0.10347248
5326,0.18390635
5327,0.36670908
5329,0.11723064
5332,0.1539579
5337,0.07288793
5338,0.08840035
5340,0.07438863
5341,0.06763391
5344,0.069754235
5352,0.067592636
5358,0.06837581
5361,0.09807267
5363,0.16849245
5366,0.06409463
5367,0.0670956
5370,0.119596176
5371,0.06735867
5373,0.064886354
5376,0.19000795
